-0.409878107464643 0.338982447064751 -0.180285654548206
-0.405989411738547 0.335766369969841 -0.178575204437432
-0.41011279954369 0.339176545002202 -0.180388884299499
0.413948798659556 -0.342349040296652 0.182076155707384
0.407804823231155 -0.33726777397017 0.179373716588385
0.40164865799047 -0.332176426274798 0.176665915757572
0 0.0967415876278617 -0.154439426164835
0 -0.15663274817005 0.250050390314629
0 -0.0764430824168854 0.12203464995994
0 0.185021918898711 -0.295371201603106
0 0.0616975834770946 -0.0984947593026196
0 -0.170235248753309 0.271765584741315
0 -0.14142135435313 0.225766739509875
0 0.04446857517927 -0.0709901646381127
0 0.102625013463701 -0.163831797452617
0 -0.0688859217469187 0.109970308388509
0 -0.177186980433083 0.282863412240344
0 0 0.0271011088540758
0 0.125382148846317 -0.200161560234332
0 0.115544544804799 -0.184456691622363
0 0.108975286530534 -0.173969449236918
0 0 -0.0203807299772918
0 0.0628929685553877 -0.100403086321686
0 -0.0926146888435759 0.147851195645638
0 -0.118041005534868 0.188442071354583
0 0.144193706684967 -0.230192555890962
0 -0.132635002739256 0.211740102831667
0 -0.110294499183882 0.176075456076048
0 0.0380221825687297 -0.0606990664659926
0 0.145614847193608 -0.23246128157591
