0 0 0
0 0 0.092715028064949
0 0 0.0848985895652038
0 0 0.435287115025422
0 0 0.165430569067189
0 0 0.440951641684328
0 0 0.0649157580416213
0 0 0.077672997017369
0 0 -0.176935882783198
0 0 0.072056170326521
0 0 0.0789261018449206
0 0 -0.0342603715228743
0 0 -0.203903320609036
0 0 0
0 0 -0.0704932336786219
0 0 0.482894187834887
0.503090556896329 0.503090556896329 0.245966704489756
0.494865934010644 0.494865934010644 0.241945592665785
-0.499515934022567 -0.499515934022567 -0.244219030644556
-0.502485254087199 -0.502485254087199 -0.245670765050746
