-0.357571396531117 0 -0.330594798602333
-0.351310563414533 0 -0.324806307455281
-0.354127369047804 0 -0.327410602150178
-0.351945197612208 0 -0.3253930623434
0 -0.0426542636710726 0
0 0.0808015100381822 0.0309871110610548
0 -0.219245036098356 -0.0840797440537237
0 -0.176361281433136 -0.0676339663956295
0 0.170102384003754 0.0652336999937718
0 -0.304312609492155 -0.11670287626007
0 0.255648469047732 0.0980403398306211
0 -0.0293651357684013 0
0 -0.243006945271838 -0.0931923573976259
0 0.23245804086838 0.0891468875522237
0 0 0
0 0.130110100096355 0.0498967917795785
0 -0.0857264390048964 -0.0328758049825826
0 0.401532615137797 0.153986425922377
0 0 0
0 0.300694214895109 0.115315233935213
0 0 0
0 -0.203818701102695 -0.0781637957558552
0 0.0946409329713764 0.0362944838471469
0 -0.111169321290182 -0.042633065938658
0 0.29640477501517 0.113670247970389
0 -0.0500690564911789 0
0 0 0
0 -0.0345593062786559 0
0 -0.203385876591676 -0.0779978089916652
0 -0.157369997966583 -0.0603508721849896
0 -0.0742241765778959 -0.0284647254976765
0 -0.139430661285276 -0.0534711960769237
0 0.212674854709486 0.0815601012860081
0 -0.196533221448341 -0.0753698384761477
0 0.0692726573069763 0
0 0.0394698982980127 0
0.359129462805461 0 0.332035318205336
0.354222921701612 0 0.327498945934519
0.348356259938623 0 0.322074888297865
0.351641913930839 0 0.325112659580387
