-0.000593294869609913 0.00274332960257372 0.00251205029898524 0.0128796383196005 0.0048948976963553 0.0130472450603012 0.0019207816081805 0.00229825343836491 -0.00523532651747277 0.00213205808411517 0.00233533134946841 -0.00101372445606158 -0.00603326156680871 -0.000718408281121886 -0.0020858126106184 0.0142882761084884 -0.943025563225637 -0.927608796755321 0.936325058311285 0.941890944388776
0.000955308733205562 -0.00441724151284693 -0.00404484129527376 -0.0207384752464371 -0.00788164327217347 -0.0210083514771904 -0.00309279506509455 -0.00370059087521398 0.00842979334477095 -0.00343298722403566 -0.00376029281113242 0.00163227406058039 0.00971460863680715 0.00115676325570483 0.00335852390576742 -0.023006628993549 1.51843645096386 1.49361275468521 -1.50764746358264 -1.51660951575975
-0.000409481699053853 0.00189339791100032 0.00173377299758809 0.00888930016498661 0.00337837242165303 0.00900497939376563 0.00132568973156009 0.0015862141592709 -0.00361333041508677 0.00147150904463239 0.00161180468232061 -0.000699654815679539 -0.00416405117212203 -0.000495832778330893 -0.0014395912310274 0.00986151722717784 -0.650859681518471 -0.640219300063071 0.646235110706571 0.650076587524414
-0.00126329523406347 0.00584133689656756 0.00534887681149561 0.0274244503686851 0.0104226435247951 0.0277813332739147 0.00408989589423993 0.00489364187029855 -0.0111475142919034 0.00453976421232177 0.00497259139571223 -0.00215851061519914 -0.0128465472627785 -0.00152969763289834 -0.00444129431268505 0.0304238449301008 -2.0079723601963 -1.97514563506479 1.99370506014416 2.0055564307108
0.000543125665380365 -0.00251135277258532 -0.002299630520996 -0.0117905319774479 -0.00448098357912611 -0.011943965838464 -0.00175835970009198 -0.00210391239139715 0.00479262563007734 -0.00195177056954158 -0.00213785498246025 0.000928003591321794 0.00552308703603193 0.000657659446736212 0.00190943562809792 -0.0130800549036661 0.863283019511652 0.849169899752654 -0.857149111439288 -0.862244344407098
-0.000219670298007802 0.00101573106763458 0.000930098785704139 0.00476874844672021 0.00181235957152815 0.00483080565396028 0.00071117869020903 0.000850939462926785 -0.00193840499078905 0.000789404828353663 0.000864667739031662 -0.000375336387970553 -0.00223384430613951 -0.000265994144377278 -0.000772282217886418 0.00529030340820759 -0.349159780597722 -0.343451648169276 0.346678886211586 0.34873968247993
0.000532096854476656 -0.00246035677551353 -0.00225293379539254 -0.0115511112394455 -0.00438999189210613 -0.0117014294439069 -0.00172265412057488 -0.00206118995458055 0.00469530568153583 -0.00191213755289188 -0.00209444330106862 0.000909159377580793 0.00541093420215238 0.000644304891539465 0.00187066227265291 -0.0128144488729851 0.845753033754286 0.831926497633302 -0.839743681961515 -0.844735450179831
-0.00129234305952916 0.00597565081629317 0.00547186725416355 0.0280550398194499 0.0106622986124071 0.0284201287813978 0.00418393771352754 0.00500616477951808 -0.0114038368369397 0.00464415016656202 0.00508692964624944 -0.0022081427502104 -0.0131419368539555 -0.00156487103390356 -0.00454341608007401 0.0311234015449721 -2.05414306446729 -2.02056153162613 2.03954770646748 2.05167158383576
-0.00060275504757176 0.00278707241509022 0.00255210532742857 0.0130850061338675 0.00497294759310058 0.0132552853898315 0.00195140876639472 0.00233489944297752 -0.00531880460413856 0.0021660540782386 0.00237256856707721 -0.00102988844845364 -0.00612946285058167 -0.000729863411676354 -0.00211907121355304 0.0145161048689885 -0.958062250895886 -0.942399661712657 0.951254905399943 0.956909540387134
6.46962317189389e-05 -0.000299148192139648 -0.000273928187411488 -0.0014044686847349 -0.000533767358905561 -0.00142274547270234 -0.000209452901701352 -0.000250614567247254 0.000570889645011459 -0.000232491684849464 -0.000254657752602933 0.000110542254227879 0.000657901000566317 7.83393064814891e-05 0.000227448816585213 -0.00155807452470763 0.102832846667699 0.101151715164613 -0.102102185674696 -0.102709121405705
