-0.956239423984369 -0.939496318939772 -0.94702919383515 -0.941193496749609 0.00258564408396676 -0.00489807884193991 0.0132903391533927 0.0106907836340788 -0.0103113776915631 0.0184470210171158 -0.0154970662878121 0.00178007502743367 0.0147307541222681 -0.0140912937280278 0.000633451163153577 -0.00788709923989652 0.00519662141074241 -0.0243403669761354 0.000600987652437754 -0.0182276788042141 0.00101394388643549 0.0123552154779166 -0.00573700604295018 0.00673893470836068 -0.0179676587289732 0.00303511885012359 -0.00101954677149475 0.00209493865641392 0.012328978238307 0.00953955757797109 0.00449936973560033 0.00845209912087509 -0.0128920635960012 0.0119135795019118 -0.00419921529832696 -0.0023926121387541 0.960406100656951 0.947284726619719 0.931595738855666 0.940382436872925
1.53971308292004 1.51275374905525 1.52488299800431 1.51548650281158 -0.00416334018866337 0.00788676547415808 -0.0213997755767679 -0.0172140355387896 0.0166031254688042 -0.0297029372441128 0.024952993059836 -0.00286623280694572 -0.0237190961535856 0.0226894528338001 -0.00101996740443367 0.0126996122324234 -0.00836747133867729 0.0391922572278753 -0.000967695461954661 0.0293497578348867 -0.00163262738194429 -0.0198940625501291 0.00923758531552255 -0.0108508660855804 0.028931079937251 -0.00488707334642262 0.00164164900896725 -0.0033732184391178 -0.0198518159954761 -0.0153603598007597 -0.00724477392694444 -0.0136093610743674 0.0207584821193534 -0.0191829512185031 0.00676147267165771 0.0038525249220986 -1.54642216270086 -1.52529445057743 -1.50003243030072 -1.51418055424699
-0.659979656141046 -0.648423859095967 -0.653622917049979 -0.649595221413031 0.00178456613546547 -0.00338056799246553 0.00917275866739145 0.00737859110357386 -0.00711673178550052 0.0127318099236847 -0.0106958029791422 0.0012285765207377 0.0101669077811121 -0.00972556344775666 0.000437196867598587 -0.00544353737540767 0.0035866168301936 -0.016799293800628 0.000414791122654411 -0.0125804237806151 0.000699806262669786 0.00852735273001801 -0.00395958081264725 0.00465109438078716 -0.0124009624913784 0.00209478572500742 -0.000703673275535038 0.00144588986755606 0.0085092442480402 0.00658403509846294 0.0031053859697396 0.00583349037024891 -0.00889787587253511 0.00822254333576744 -0.00289822464870195 -0.00165133887707148 0.66285542320173 0.653799281290003 0.642971017478648 0.64903544213067
-2.03610846616172 -2.00045758514168 -2.01649724002759 -2.00407136430672 0.00550557912359378 -0.0104294170977042 0.0282989504402883 0.0227637498740136 -0.0219558856171212 0.0392790076693456 -0.0329977065135095 0.00379029115810644 0.0313660077476444 -0.0300044128480504 0.00134879952012736 -0.0167939002858697 0.0110650999994985 -0.0518276344046682 0.00127967537887997 -0.0388119650799332 0.00215897784550866 0.0263078034693637 -0.0122157341367498 0.0143491281246615 -0.038258307634642 0.00646264003715107 -0.00217090799753748 0.00446072628614355 0.026251936848141 0.0203124588474001 0.00958045085913274 0.0179969473598414 -0.0274509073519881 0.0253674335921647 -0.00894133582626593 -0.0050945586531665 2.04498051790526 2.01704134274182 1.98363498026537 2.00234438480759
0.875379511971714 0.860052209253153 0.866948101834307 0.861605873163718 -0.00236700119194455 0.00448389572602104 -0.0121665038171713 -0.0097867675453089 0.00943944429083073 -0.016887135010613 0.014186629398204 -0.00162955131288688 -0.0134851168348578 0.0128997294163984 -0.00057988632987836 0.00722016360162739 -0.00475719343957085 0.0222821377474708 -0.000550167944027987 0.016686340445498 -0.000928204466592993 -0.0113104544992498 0.005251882974173 -0.00616908823067982 0.016448307751114 -0.00277846822789098 0.00093333356989682 -0.00191778997253754 -0.0112864358890263 -0.00873288953328795 -0.00411890158943551 -0.00773738691167906 0.0118019065684959 -0.010906163402849 0.00384412830752908 0.00219029208985468 -0.879193853130115 -0.867182026684755 -0.852819704751821 -0.86086339677002
-0.354052276520723 -0.347853060813463 -0.350642144215131 -0.348481449114721 0.000957347240909969 -0.00181353740608289 0.00492081241890747 0.00395831440170571 -0.00381783751453296 0.00683009884587467 -0.00573786382465876 0.000659081397433455 0.00545413303513965 -0.00521736972811946 0.000234538360115646 -0.0029202366802604 0.00192407423762499 -0.00901213872080581 0.000222518588095684 -0.00674888632956638 0.000375417633128901 0.0045745783505073 -0.00212415426406103 0.00249512320343176 -0.00665261263777847 0.00112376744928557 -0.000377492128449381 0.000775661180527461 0.0045648638855099 0.00353206738058145 0.00166591342904492 0.0031294306217326 -0.00477334896546661 0.00441106049213826 -0.00155477979539736 -0.000885876228599055 0.355595008732398 0.350736756465821 0.344927832785365 0.348181150268499
0.857603892585809 0.842587828930548 0.849343692232775 0.844109943852418 -0.00231893642495084 0.0043928449044039 -0.0119194485249769 -0.00958803562101255 0.0092477651772194 -0.0165442217023144 0.0138985530597672 -0.00159646134046745 -0.0132112855411702 0.0126377851086426 -0.000568111050075673 0.00707354961497216 -0.00466059298368804 0.0218296725089239 -0.000538996131302625 0.0163475045090312 -0.000909356173841327 -0.0110807823039212 0.00514523726047799 -0.00604381757624146 0.0161143053508665 -0.00272204813464071 0.000914381124618309 -0.00187884697221858 -0.0110572514200697 -0.00855555785216004 -0.00403526240672619 -0.00758027009217104 0.0115622548559295 -0.0106847008178122 0.00376606872225125 0.00214581561079531 -0.86134077902233 -0.849572866961648 -0.835502189012479 -0.843382544322636
-2.0829261234753 -2.04645549696612 -2.06286396278641 -2.05015237026754 0.00563217273145158 -0.0106692279347866 0.0289496478790869 0.0232871725985321 -0.0224607325572139 0.0401821771965308 -0.0337564457169253 0.00387744395743321 0.032087228167101 -0.0306943251695012 0.00137981340507873 -0.0171800541090127 0.0113195275354212 -0.0530193432292504 0.00130909984440168 -0.0397043955722068 0.00220862072387122 0.0269127170817626 -0.0124966190032256 0.0146790676020782 -0.0391380074964145 0.00661124001187184 -0.0022208251941786 0.0045632948664059 0.0268555658804837 0.0207795173333886 0.00980074082535346 0.0184107636806251 -0.0280821051465609 0.0259507246263019 -0.00914693017627072 -0.00521170138163691 2.09200217647177 2.06342057643256 2.02924607824207 2.04838568112832
-0.971486808697091 -0.954476732266984 -0.962129720011343 -0.956200971838073 0.00262687257663249 -0.00497617946254088 0.0135022556556323 0.010861249823676 -0.0104757941950433 0.0187411616049193 -0.0157441693936685 0.00180845859757314 0.0149656382627639 -0.0143159815741699 0.000643551639393178 -0.00801286025054073 0.00527948233852742 -0.0247284778718226 0.000610570493005163 -0.0185183219466917 0.00103011137767861 0.0125522212893016 -0.00582848348682255 0.00684638805892863 -0.0182541558113525 0.00308351428707791 -0.00103580360160203 0.00212834277555262 0.0125255656928703 0.00969166729101181 0.00457111287816773 0.00858686914153483 -0.0130976295332119 0.012103543359723 -0.0042661724322196 -0.00243076270735951 0.975719923670173 0.962389327305469 0.946450176218098 0.955376979486891
0.104273760859509 0.102447997888775 0.10326942521725 0.102633067766298 -0.000281953270401619 0.000534114249031223 -0.00144925382897128 -0.00116578357689518 0.00112441100479005 -0.00201156761566495 0.00168988784982964 -0.000194109459479508 -0.00160632483256695 0.0015365944506608 -6.90751013251816e-05 0.000860053956559758 -0.000566669021031717 0.00265421142617909 -6.55350963137409e-05 0.00198764929889109 -0.000110566182158228 -0.00134728264888296 0.000625595620895381 -0.000734851595324865 0.0019592952376965 -0.000330966543754577 0.000111177152467691 -0.000228443972288907 -0.00134442159172504 -0.00104024736968712 -0.000490636750651444 -0.000921664742516826 0.00140582360722348 -0.0012991241615901 0.000457906211386755 0.000260903974180927 -0.104728118874916 -0.103297289958863 -0.101586473904637 -0.102544625205258
