-0.946704921554884 -0.937723111315988 -0.947246995264696 0.956107090927118 0.941916209125799 0.927697172233802 -0.0084636407156642 0.0137033445214684 0.00668778340979068 -0.0161870306708761 -0.00539774250535907 0.0148933878171622 0.012372543826465 -0.00389042657541058 -0.00897836456579728 0.00602662935692164 0.0155015746448959 0.00224706356755015 -0.0109693202893802 -0.0101086568647664 -0.00953393152517757 -0.00168984952086792 -0.00550232327633481 0.00810259031907089 0.0103270649682321 -0.0126150888854128 0.0116038514255569 0.00964934561129377 -0.00332645039613178 -0.0127394203437498
1.52436086279442 1.50989857397191 1.52523369648227 -1.53950000350244 -1.51665019641477 -1.49375505469607 0.0136279450649965 -0.0220647866112352 -0.0107685035290478 0.0260639566540015 0.00869131155365419 -0.0239809649089112 -0.0199219642286168 0.00626426870306217 0.014456740684862 -0.00970392961639066 -0.0249602523049688 -0.00361816621060637 0.0176625283759218 0.0162767094046153 0.0153513008696237 0.0027209539265859 0.00885970492591474 -0.013046590641319 -0.0166283847339181 0.0203125042869879 -0.0186842347262211 -0.0155371377781314 0.00535616820028996 0.0205126997278142
-0.653399110017286 -0.647200022336618 -0.653773239771436 0.659888322189078 0.650094024802186 0.640280295266192 -0.00584145617626901 0.00945780771888447 0.00461579065287691 -0.0111720042785896 -0.00372542707743769 0.0102791547010162 0.00853931245185084 -0.00268510409535618 -0.00619670953761127 0.0041594737373385 0.0106989145680218 0.00155088380947475 -0.00757083221116441 -0.00697681743120162 -0.0065801520956344 -0.00116630446072338 -0.00379760688882838 0.00559226553361555 0.00712755886834415 -0.00870671279175329 0.00800877445717615 0.00665980887087111 -0.002295857641449 -0.00879252418068229
-2.01580677117781 -1.99668191665898 -2.01696100184656 2.03582669106286 2.00561022659461 1.9753338118492 -0.0180215227311069 0.0291783575274854 0.0142402123139751 -0.0344668389153646 -0.0114933445930611 0.03171230160957 0.0263447005019468 -0.0082838359185905 -0.0191175176908467 0.012832425382461 0.033007306101015 0.00478464392822105 -0.0233568344381623 -0.021524234734136 -0.0203004793646089 -0.00359817513237641 -0.0117160271010612 0.017252742705126 0.0219892883361848 -0.0268611486168882 0.0247079335311377 0.0205462291130101 -0.00708296859965234 -0.0271258860127543
0.866651250121937 0.858428944634064 0.867147485905199 -0.875258369040176 -0.862267472749865 -0.849250802172363 0.00774795254551559 -0.0125445853190209 -0.00612226230230264 0.0148182501720138 0.00494130766999985 -0.0136339981724138 -0.011326317557094 0.00356145085793949 0.00821915118199542 -0.00551701564793746 -0.0141907565271685 -0.00205705115245658 0.0100417510518119 0.00925386560208728 0.0087277392213209 0.00154695530405906 0.00503704505748061 -0.00741743268611664 -0.0094538050463594 0.0115483529281606 -0.0106226260318486 -0.00883339385534351 0.00304516468504394 0.0116621708785524
-0.350522080833344 -0.347196522105481 -0.350722786248941 0.354003279565564 0.348749036871136 0.343484369618068 -0.0031337039530838 0.00507372965607093 0.00247618418747879 -0.0059933264780643 -0.00199854029666768 0.00551434894809199 0.00458099425545538 -0.00144044927568616 -0.00332428295071579 0.00223138869831789 0.00573953306569698 0.000831986165413436 -0.0040614439469121 -0.00374277914690524 -0.00352998430729519 -0.000625674966785852 -0.00203726183346646 0.00300002329566023 0.00382364580467221 -0.00467079773785263 0.00429638217226842 0.003572716931476 -0.00123163436472472 -0.00471683206227311
0.849052868446557 0.840997526625103 0.849539027573594 -0.857485209605199 -0.844758108874163 -0.832005757233412 0.00759062117827931 -0.0122898526334424 -0.00599794250388598 0.0145173480245217 0.00484096855626765 -0.0133571436665606 -0.0110963232435587 0.00348913137359408 0.00805225156749876 -0.00540498610079519 -0.0139025963824825 -0.00201528028868454 0.00983784138494875 0.0090659548838886 0.0085505121233869 0.00151554254157616 0.00493476188252972 -0.00726681291669572 -0.00926183432057201 0.0113138499230323 -0.0104069210094685 -0.00865402131473572 0.0029833290038697 0.011425356664928
-2.0621576175064 -2.04259301191344 -2.06333838820326 2.08263786932573 2.05172661668572 2.02075403529016 -0.0184359041304851 0.0298492757847382 0.0145676474144465 -0.0352593589013278 -0.0117576190546074 0.0324414846045116 0.0269504625134638 -0.00847431191617309 -0.0195571000641883 0.0131274902594274 0.0337662660344192 0.00489466057199113 -0.0238938943683326 -0.0220191564254247 -0.0207672623980223 -0.0036809104743788 -0.0119854218563063 0.0176494470109681 0.022494903328216 -0.0274787856789084 0.0252760602219363 0.0210186628412155 -0.00724583222021696 -0.0277496103657435
-0.961800277159685 -0.952675250574868 -0.962350994318186 0.971352365568885 0.956935207974276 0.942489446351736 -0.00859859476882829 0.0139218464578341 0.00679442114503439 -0.0164451353649569 -0.005483810339936 0.0151308651769408 0.0125698259410332 -0.00395246002561567 -0.00912152596993116 0.00612272488908773 0.0157487496371995 0.00228289334179813 -0.0111442277887932 -0.010269840953479 -0.00968595152994105 -0.00171679443142591 -0.00559005866739249 0.0082317873681213 0.010491731607752 -0.0128162384182564 0.0117888766215455 0.0098032059114144 -0.00337949115940242 -0.0129425523608224
0.103234064731834 0.102254637289872 0.103293175518283 -0.104259330513698 -0.102711876415675 -0.101161352127154 0.000922923303359216 -0.00149429027267381 -0.000729273768118665 0.00176512547262228 0.000588600403902838 -0.00162405933146308 -0.0013491722301189 0.000424234140729666 0.000979051706258384 -0.000657177786849764 -0.00169037946661162 -0.000245032533905095 0.00119615679081737 0.0011023051780646 0.00103963387303675 0.000184270759401797 0.000600004483288928 -0.000883552323907508 -0.00112612163425679 0.00137562071659627 -0.00126534965851561 -0.00105221927844218 0.000362734985001971 0.00138917852275733
